LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
35.052285,33.9886816666667,41.3,0.6,2024-01-31 12:19:36,0
34.6489966666667,32.6943716666667,162.4,0.1,2024-01-31 12:19:36,0
35.0522816666667,33.98868,41.3,0.2,2024-01-31 12:19:37,0
34.6489966666667,32.6943733333333,162.4,0.1,2024-01-31 12:19:37,0
35.0522783333333,33.9886866666667,41.3,0.6,2024-01-31 12:19:38,0
35.0522783333333,33.9886866666667,41.3,0.6,2024-01-31 12:19:38,0
34.648995,32.6943733333333,162.4,0.1,2024-01-31 12:19:38,0
34.648995,32.6943733333333,162.4,0.1,2024-01-31 12:19:38,0
35.0522766666667,33.9886883333333,41.3,0.5,2024-01-31 12:19:39,0
34.6489966666667,32.694375,162.4,0.0,2024-01-31 12:19:39,0
35.0522783333333,33.9886866666667,41.3,0.1,2024-01-31 12:19:40,0
35.0522783333333,33.9886866666667,41.3,0.1,2024-01-31 12:19:40,0
34.6489916666667,32.6943783333333,162.4,0.5,2024-01-31 12:19:40,0
35.05227,33.9886833333333,41.3,0.3,2024-01-31 12:19:41,0
34.6489916666667,32.69438,162.4,0.3,2024-01-31 12:19:41,0
34.6489916666667,32.69438,162.4,0.3,2024-01-31 12:19:41,0
35.0522666666667,33.98869,41.3,0.3,2024-01-31 12:19:42,0
35.0522666666667,33.98869,41.3,0.3,2024-01-31 12:19:42,0
34.6489916666667,32.6943816666667,162.4,0.3,2024-01-31 12:19:42,0
35.05226,33.9886866666667,41.3,0.4,2024-01-31 12:19:43,0
34.6489933333333,32.6943816666667,162.4,0.2,2024-01-31 12:19:43,0
34.6489933333333,32.6943816666667,162.4,0.2,2024-01-31 12:19:43,0
35.0522616666667,33.988685,41.3,0.3,2024-01-31 12:19:44,0
35.0522616666667,33.988685,41.3,0.3,2024-01-31 12:19:44,0
34.648995,32.694385,162.4,0.0,2024-01-31 12:19:44,0
35.0522616666667,33.98869,41.3,0.1,2024-01-31 12:19:45,0
34.648995,32.694385,162.4,0.1,2024-01-31 12:19:45,0
34.648995,32.694385,162.4,0.1,2024-01-31 12:19:45,0
35.0522666666667,33.9886883333333,41.3,0.3,2024-01-31 12:19:46,0
34.648995,32.6943883333333,162.4,0.1,2024-01-31 12:19:46,0
35.0522683333333,33.9886916666667,41.3,0.2,2024-01-31 12:19:47,0
34.648995,32.6943883333333,162.4,0.2,2024-01-31 12:19:47,0
34.648995,32.6943883333333,162.4,0.2,2024-01-31 12:19:47,0
35.0522733333333,33.9886966666667,41.3,0.5,2024-01-31 12:19:48,0
34.6489966666667,32.69439,162.4,0.1,2024-01-31 12:19:48,0
34.6489966666667,32.69439,162.4,0.1,2024-01-31 12:19:48,0
35.05227,33.9887,41.3,0.3,2024-01-31 12:19:49,0
34.6489983333333,32.6943916666667,162.4,0.1,2024-01-31 12:19:50,0
35.0522666666667,33.988705,41.3,0.3,2024-01-31 12:19:50,0
34.649,32.694395,162.4,0.1,2024-01-31 12:19:51,0
35.0522666666667,33.98871,41.3,0.6,2024-01-31 12:19:51,0
35.0522666666667,33.98871,41.3,0.6,2024-01-31 12:19:51,0
34.649,32.6943966666667,162.4,0.0,2024-01-31 12:19:52,0
35.0522633333333,33.9887083333333,41.3,0.1,2024-01-31 12:19:52,0
35.0522633333333,33.9887083333333,41.3,0.1,2024-01-31 12:19:52,0
34.649,32.6943966666667,162.4,0.0,2024-01-31 12:19:53,0
35.0522633333333,33.98871,41.3,0.2,2024-01-31 12:19:53,0
35.0522633333333,33.98871,41.3,0.2,2024-01-31 12:19:53,0
34.6490016666667,32.6943983333333,162.4,0.0,2024-01-31 12:19:54,0
34.6490016666667,32.6943983333333,162.4,0.0,2024-01-31 12:19:54,0
35.05226,33.9887166666667,41.3,0.6,2024-01-31 12:19:54,0
35.05226,33.9887166666667,41.3,0.6,2024-01-31 12:19:54,0
34.6490016666667,32.6943983333333,162.4,0.1,2024-01-31 12:19:55,0
34.6490016666667,32.6943983333333,162.4,0.1,2024-01-31 12:19:55,0
35.0522566666667,33.9887183333333,41.3,0.5,2024-01-31 12:19:55,0
34.6490016666667,32.6944,162.4,0.1,2024-01-31 12:19:56,0
35.0522516666667,33.988725,41.3,0.8,2024-01-31 12:19:56,0
35.0522516666667,33.988725,41.3,0.8,2024-01-31 12:19:56,0
34.6490016666667,32.6944016666667,162.4,0.1,2024-01-31 12:19:57,0
35.0522533333333,33.9887216666667,41.3,0.2,2024-01-31 12:19:57,0
35.0522533333333,33.9887216666667,41.3,0.2,2024-01-31 12:19:57,0
34.6490016666667,32.6944016666667,162.4,0.1,2024-01-31 12:19:58,0
35.0522466666667,33.988725,41.3,0.4,2024-01-31 12:19:58,0
35.0522466666667,33.988725,41.3,0.4,2024-01-31 12:19:58,0
34.6490016666667,32.6944033333333,162.4,0.2,2024-01-31 12:19:59,0
34.6490016666667,32.6944033333333,162.4,0.2,2024-01-31 12:19:59,0
35.0522433333333,33.9887233333333,41.3,0.5,2024-01-31 12:19:59,0
34.649,32.6944033333333,162.4,0.2,2024-01-31 12:20:00,0
35.0522416666667,33.98872,41.3,0.4,2024-01-31 12:20:00,0
35.0522416666667,33.98872,41.3,0.4,2024-01-31 12:20:00,0
34.649,32.694405,162.4,0.1,2024-01-31 12:20:01,0
35.0522416666667,33.988715,41.3,0.6,2024-01-31 12:20:01,0
35.0522416666667,33.988715,41.3,0.6,2024-01-31 12:20:01,0
34.6490016666667,32.694405,162.4,0.1,2024-01-31 12:20:02,0
35.0522533333333,33.9887033333333,41.3,1.3,2024-01-31 12:20:02,0
34.6490016666667,32.6944066666667,162.4,0.1,2024-01-31 12:20:03,0
34.6490016666667,32.6944066666667,162.4,0.1,2024-01-31 12:20:03,0
35.0522466666667,33.988705,41.3,0.5,2024-01-31 12:20:03,0
34.6490016666667,32.6944066666667,162.4,0.1,2024-01-31 12:20:04,0
34.6490016666667,32.6944066666667,162.4,0.1,2024-01-31 12:20:04,0
35.052245,33.9887066666667,41.3,0.3,2024-01-31 12:20:04,0
35.052245,33.9887066666667,41.3,0.3,2024-01-31 12:20:04,0
34.649,32.6944083333333,162.4,0.1,2024-01-31 12:20:05,0
35.05225,33.9887,41.3,0.5,2024-01-31 12:20:05,0
34.6490016666667,32.6944083333333,162.4,0.2,2024-01-31 12:20:06,0
35.0522416666667,33.9887033333333,41.3,0.4,2024-01-31 12:20:06,0
34.6489983333333,32.6944066666667,162.4,0.6,2024-01-31 12:20:07,0
34.6489983333333,32.6944066666667,162.4,0.6,2024-01-31 12:20:07,0
35.0522383333333,33.9887033333333,41.3,0.4,2024-01-31 12:20:07,0
34.6489983333333,32.6944083333333,162.4,0.5,2024-01-31 12:20:08,0
35.0522333333333,33.9887016666667,41.3,0.5,2024-01-31 12:20:08,0
34.6490016666667,32.6944116666667,162.4,0.3,2024-01-31 12:20:09,0
34.6490016666667,32.6944116666667,162.4,0.3,2024-01-31 12:20:09,0
35.052235,33.9887,41.3,0.2,2024-01-31 12:20:09,0
34.6490016666667,32.6944116666667,162.4,0.2,2024-01-31 12:20:10,0
35.052235,33.9887033333333,41.3,0.4,2024-01-31 12:20:10,0
34.6490016666667,32.69441,162.4,0.2,2024-01-31 12:20:11,0
35.052235,33.9887016666667,41.3,0.3,2024-01-31 12:20:11,0
35.052235,33.9887016666667,41.3,0.3,2024-01-31 12:20:11,0
34.6490016666667,32.69441,162.4,0.2,2024-01-31 12:20:12,0
35.0522366666667,33.9886966666667,41.3,0.3,2024-01-31 12:20:12,0
34.649005,32.6944133333333,162.4,0.2,2024-01-31 12:20:13,0
35.052235,33.988695,41.3,0.4,2024-01-31 12:20:13,0
34.64902,32.6944233333333,162.4,0.2,2024-01-31 12:20:14,0
35.0522366666667,33.9886966666667,41.3,0.2,2024-01-31 12:20:14,0
34.6490183333333,32.6944216666667,162.4,0.1,2024-01-31 12:20:15,0
35.0522383333333,33.9886933333333,41.3,0.4,2024-01-31 12:20:15,0
35.0522383333333,33.9886933333333,41.3,0.4,2024-01-31 12:20:15,0
34.6490233333333,32.694425,162.4,0.4,2024-01-31 12:20:16,0
35.0522366666667,33.9886933333333,41.3,0.1,2024-01-31 12:20:16,0
34.649025,32.694425,162.4,0.3,2024-01-31 12:20:17,0
35.0522366666667,33.988695,41.3,0.0,2024-01-31 12:20:17,0
34.6490283333333,32.694425,162.4,0.2,2024-01-31 12:20:18,0
35.0522333333333,33.98869,41.3,0.5,2024-01-31 12:20:18,0
35.0522333333333,33.98869,41.3,0.5,2024-01-31 12:20:18,0
34.6490316666667,32.694425,162.4,0.3,2024-01-31 12:20:19,0
35.0522383333333,33.988685,41.3,0.6,2024-01-31 12:20:19,0
34.64903,32.6944266666667,162.4,0.2,2024-01-31 12:20:20,0
34.64903,32.6944266666667,162.4,0.2,2024-01-31 12:20:20,0
35.0522366666667,33.9886816666667,41.3,0.6,2024-01-31 12:20:20,0
34.64903,32.6944266666667,162.4,0.1,2024-01-31 12:20:21,0
35.0522383333333,33.9886833333333,41.3,0.2,2024-01-31 12:20:21,0
34.6490416666667,32.694435,162.4,0.3,2024-01-31 12:20:22,0
35.0522433333333,33.9886833333333,41.3,0.0,2024-01-31 12:20:22,0
34.64905,32.6944416666667,162.4,0.3,2024-01-31 12:20:23,0
34.64905,32.6944416666667,162.4,0.3,2024-01-31 12:20:23,0
35.052245,33.9886816666667,41.3,0.1,2024-01-31 12:20:23,0
35.052245,33.9886816666667,41.3,0.1,2024-01-31 12:20:23,0
34.6490516666667,32.6944416666667,162.4,0.3,2024-01-31 12:20:24,0
34.6490516666667,32.6944416666667,162.4,0.3,2024-01-31 12:20:24,0
35.0522516666667,33.98868,41.3,0.3,2024-01-31 12:20:24,0
35.0522516666667,33.98868,41.3,0.3,2024-01-31 12:20:25,0
34.64905,32.6944416666667,162.4,0.2,2024-01-31 12:20:25,0
35.0522516666667,33.9886766666667,41.3,0.5,2024-01-31 12:20:25,0
34.64905,32.6944416666667,162.4,0.2,2024-01-31 12:20:26,0
35.0522566666667,33.9886783333333,41.3,0.4,2024-01-31 12:20:27,0
34.6490533333333,32.6944433333333,162.4,0.1,2024-01-31 12:20:27,0
34.6490533333333,32.6944433333333,162.4,0.1,2024-01-31 12:20:27,0
35.05226,33.9886766666667,41.3,0.4,2024-01-31 12:20:28,0
35.05226,33.9886766666667,41.3,0.4,2024-01-31 12:20:28,0
34.6490566666667,32.6944433333333,162.4,0.1,2024-01-31 12:20:28,0
35.05226,33.98867,41.3,0.6,2024-01-31 12:20:29,0
34.64906,32.694445,162.4,0.2,2024-01-31 12:20:29,0
35.0522666666667,33.9886716666667,41.3,0.4,2024-01-31 12:20:29,0
34.6490583333333,32.694445,162.4,0.1,2024-01-31 12:20:30,0
34.6490583333333,32.694445,162.4,0.1,2024-01-31 12:20:30,0
35.0522716666667,33.9886716666667,41.3,0.4,2024-01-31 12:20:31,0
34.6490583333333,32.6944433333333,162.4,0.2,2024-01-31 12:20:31,0
35.0522733333333,33.9886733333333,41.3,0.5,2024-01-31 12:20:32,0
35.0522733333333,33.9886733333333,41.3,0.5,2024-01-31 12:20:32,0
34.6490583333333,32.6944433333333,162.4,0.2,2024-01-31 12:20:32,0
35.052275,33.9886666666667,41.3,0.6,2024-01-31 12:20:33,0
34.6490566666667,32.694445,162.4,0.1,2024-01-31 12:20:33,0
35.0522766666667,33.9886666666667,41.3,0.5,2024-01-31 12:20:34,0
34.6490566666667,32.694445,162.4,0.1,2024-01-31 12:20:34,0
35.05228,33.9886666666667,41.3,0.5,2024-01-31 12:20:35,0
35.05228,33.9886666666667,41.3,0.5,2024-01-31 12:20:35,0
34.649055,32.694445,162.4,0.0,2024-01-31 12:20:35,0
35.0522783333333,33.9886666666667,41.3,0.4,2024-01-31 12:20:36,0
34.649055,32.694445,162.4,0.1,2024-01-31 12:20:36,0
35.0522816666667,33.988665,41.3,0.5,2024-01-31 12:20:37,0
34.64904,32.694435,162.4,0.3,2024-01-31 12:20:37,0
35.05228,33.988665,41.3,0.4,2024-01-31 12:20:38,0
34.6490333333333,32.694425,162.4,0.5,2024-01-31 12:20:38,0
35.0522733333333,33.988665,41.3,0.3,2024-01-31 12:20:39,0
34.6490183333333,32.6944133333333,162.4,0.7,2024-01-31 12:20:39,0
34.6490183333333,32.6944133333333,162.4,0.7,2024-01-31 12:20:39,0
35.0522683333333,33.988665,41.3,0.3,2024-01-31 12:20:40,0
34.649015,32.6944133333333,162.4,0.5,2024-01-31 12:20:40,0
35.0522683333333,33.9886683333333,41.3,0.2,2024-01-31 12:20:41,0
34.6490166666667,32.6944116666667,162.4,0.3,2024-01-31 12:20:41,0
35.0522666666667,33.9886683333333,41.3,0.2,2024-01-31 12:20:42,0
34.6490166666667,32.6944116666667,162.4,0.2,2024-01-31 12:20:42,0
35.0522616666667,33.9886716666667,41.3,0.4,2024-01-31 12:20:43,0
35.0522616666667,33.9886716666667,41.3,0.4,2024-01-31 12:20:43,0
34.6490166666667,32.6944116666667,162.4,0.1,2024-01-31 12:20:43,0
35.0522616666667,33.9886733333333,41.3,0.2,2024-01-31 12:20:44,0
34.6490166666667,32.6944133333333,162.4,0.2,2024-01-31 12:20:44,0
34.6490166666667,32.6944133333333,162.4,0.2,2024-01-31 12:20:44,0
35.0522616666667,33.9886733333333,41.3,0.1,2024-01-31 12:20:45,0
34.649015,32.6944116666667,162.4,0.5,2024-01-31 12:20:45,0
34.649015,32.6944116666667,162.4,0.5,2024-01-31 12:20:45,0
35.0522616666667,33.9886766666667,41.3,0.3,2024-01-31 12:20:46,0
34.6490116666667,32.6944116666667,162.4,0.6,2024-01-31 12:20:46,0
35.0522616666667,33.9886783333333,41.3,0.4,2024-01-31 12:20:47,0
34.64901,32.6944116666667,162.4,0.5,2024-01-31 12:20:47,0
35.0522616666667,33.9886816666667,41.3,0.4,2024-01-31 12:20:48,0
34.64901,32.6944133333333,162.4,0.3,2024-01-31 12:20:48,0
35.0522683333333,33.9886783333333,41.3,0.1,2024-01-31 12:20:49,0
34.64901,32.6944133333333,162.4,0.1,2024-01-31 12:20:49,0
35.0522666666667,33.988675,41.3,0.2,2024-01-31 12:20:50,0
34.6490083333333,32.694415,162.4,0.2,2024-01-31 12:20:50,0
35.052265,33.9886833333333,41.3,0.3,2024-01-31 12:20:51,0
34.6490116666667,32.6944183333333,162.4,0.2,2024-01-31 12:20:51,0
34.6490116666667,32.6944183333333,162.4,0.2,2024-01-31 12:20:51,0
35.0522666666667,33.9886883333333,41.3,0.5,2024-01-31 12:20:52,0
34.649015,32.6944216666667,162.4,0.3,2024-01-31 12:20:52,0
35.0522666666667,33.9886883333333,41.3,0.3,2024-01-31 12:20:53,0
34.6490166666667,32.6944233333333,162.4,0.2,2024-01-31 12:20:53,0
35.0522666666667,33.9886883333333,41.3,0.3,2024-01-31 12:20:54,0
34.6490166666667,32.694425,162.4,0.1,2024-01-31 12:20:54,0
35.0522666666667,33.9886883333333,41.3,0.2,2024-01-31 12:20:55,0
34.6490183333333,32.6944283333333,162.4,0.1,2024-01-31 12:20:55,0
35.0522683333333,33.9886883333333,41.3,0.1,2024-01-31 12:20:56,0
35.0522683333333,33.9886883333333,41.3,0.1,2024-01-31 12:20:56,0
34.6490216666667,32.6944316666667,162.4,0.2,2024-01-31 12:20:56,0
35.0522683333333,33.98869,41.3,0.2,2024-01-31 12:20:57,0
34.6490233333333,32.6944316666667,162.4,0.1,2024-01-31 12:20:57,0
35.0522683333333,33.9886916666667,41.3,0.3,2024-01-31 12:20:58,0
35.0522683333333,33.9886916666667,41.3,0.3,2024-01-31 12:20:58,0
34.6490233333333,32.694435,162.4,0.2,2024-01-31 12:20:58,0
35.0522716666667,33.988695,41.3,0.4,2024-01-31 12:20:59,0
34.649025,32.6944366666667,162.4,0.1,2024-01-31 12:20:59,0
35.05227,33.9887,41.3,0.6,2024-01-31 12:21:00,0
34.6490283333333,32.6944383333333,162.4,0.2,2024-01-31 12:21:00,0
35.0522766666667,33.9887,41.3,0.3,2024-01-31 12:21:01,0
34.6490333333333,32.6944416666667,162.4,0.4,2024-01-31 12:21:01,0
35.052275,33.9887033333333,41.3,0.4,2024-01-31 12:21:02,0
34.6490366666667,32.6944433333333,162.4,0.3,2024-01-31 12:21:03,0
35.052285,33.988705,41.3,0.3,2024-01-31 12:21:03,0
34.6490383333333,32.694445,162.4,0.2,2024-01-31 12:21:04,0
34.6490383333333,32.694445,162.4,0.2,2024-01-31 12:21:04,0
35.0522883333333,33.988705,41.3,0.3,2024-01-31 12:21:04,0
34.6490433333333,32.6944466666667,162.4,0.4,2024-01-31 12:21:05,0
34.6490433333333,32.6944466666667,162.4,0.4,2024-01-31 12:21:05,0
35.0522883333333,33.9887033333333,41.3,0.2,2024-01-31 12:21:05,0
34.649045,32.6944466666667,162.4,0.2,2024-01-31 12:21:06,0
35.052285,33.988705,41.3,0.2,2024-01-31 12:21:06,0
35.052285,33.988705,41.3,0.2,2024-01-31 12:21:06,0
34.6490466666667,32.69445,162.4,0.3,2024-01-31 12:21:07,0
35.0522883333333,33.988705,41.3,0.3,2024-01-31 12:21:07,0
34.64905,32.69445,162.4,0.2,2024-01-31 12:21:08,0
35.052285,33.9887083333333,41.3,0.1,2024-01-31 12:21:08,0
34.6490533333333,32.6944516666667,162.4,0.2,2024-01-31 12:21:09,0
34.6490533333333,32.6944516666667,162.4,0.2,2024-01-31 12:21:09,0
35.0522816666667,33.98871,41.3,0.2,2024-01-31 12:21:09,0
34.6490533333333,32.6944516666667,162.4,0.1,2024-01-31 12:21:10,0
35.052275,33.988715,41.3,0.5,2024-01-31 12:21:10,0
34.649055,32.6944533333333,162.4,0.1,2024-01-31 12:21:11,0
35.0522716666667,33.988715,41.3,0.4,2024-01-31 12:21:11,0
35.0522716666667,33.988715,41.3,0.4,2024-01-31 12:21:11,0
34.6490566666667,32.6944533333333,162.4,0.1,2024-01-31 12:21:12,0
35.0522733333333,33.98872,41.3,0.3,2024-01-31 12:21:12,0
34.6490566666667,32.6944516666667,162.4,0.0,2024-01-31 12:21:13,0
35.0522733333333,33.98872,41.3,0.3,2024-01-31 12:21:13,0
34.6490583333333,32.6944516666667,162.4,0.0,2024-01-31 12:21:14,0
35.05228,33.98872,41.3,0.1,2024-01-31 12:21:14,0
34.6490616666667,32.6944533333333,162.4,0.3,2024-01-31 12:21:15,0
34.6490616666667,32.6944533333333,162.4,0.3,2024-01-31 12:21:15,0
35.052285,33.9887233333333,41.3,0.4,2024-01-31 12:21:15,0
34.6490616666667,32.694455,162.4,0.2,2024-01-31 12:21:16,0
35.0522883333333,33.98872,41.3,0.4,2024-01-31 12:21:16,0
35.0522883333333,33.98872,41.3,0.4,2024-01-31 12:21:16,0
34.6490616666667,32.694455,162.4,0.1,2024-01-31 12:21:17,0
35.0522833333333,33.9887183333333,41.3,0.3,2024-01-31 12:21:17,0
34.6490616666667,32.694455,162.4,0.1,2024-01-31 12:21:18,0
35.052285,33.9887183333333,41.3,0.3,2024-01-31 12:21:18,0
35.052285,33.9887183333333,41.3,0.3,2024-01-31 12:21:18,0
34.64906,32.694455,162.4,0.1,2024-01-31 12:21:19,0
34.64906,32.694455,162.4,0.1,2024-01-31 12:21:19,0
35.052275,33.9887266666667,41.3,0.4,2024-01-31 12:21:19,0
34.64906,32.6944533333333,162.4,0.1,2024-01-31 12:21:20,0
35.052275,33.988725,41.3,0.2,2024-01-31 12:21:20,0
35.052275,33.988725,41.3,0.2,2024-01-31 12:21:20,0
34.64906,32.6944533333333,162.4,0.2,2024-01-31 12:21:21,0
34.64906,32.6944533333333,162.4,0.2,2024-01-31 12:21:21,0
35.0522766666667,33.988725,41.3,0.1,2024-01-31 12:21:21,0
34.6490616666667,32.6944533333333,162.4,0.2,2024-01-31 12:21:22,0
35.052275,33.988725,41.3,0.1,2024-01-31 12:21:22,0
34.6490616666667,32.6944533333333,162.4,0.2,2024-01-31 12:21:23,0
34.6490616666667,32.6944533333333,162.4,0.2,2024-01-31 12:21:23,0
35.05228,33.9887266666667,41.3,0.2,2024-01-31 12:21:23,0
35.05228,33.9887266666667,41.3,0.2,2024-01-31 12:21:23,0
34.6490616666667,32.694455,162.4,0.2,2024-01-31 12:21:24,0
35.052285,33.9887216666667,41.3,0.2,2024-01-31 12:21:24,0
34.6490633333333,32.694455,162.4,0.2,2024-01-31 12:21:25,0
35.05229,33.988715,41.3,0.4,2024-01-31 12:21:25,0
34.6490633333333,32.694455,162.4,0.1,2024-01-31 12:21:26,0
